source_name,exported_file,length_seconds,loop_mode
pm0006_00_00_00410_attack02,charizard_ground_attack02_00410.anim,2.517,0
pm0006_00_00_00450_rangeattack01,charizard_ground_ranged_attack01_00450.anim,2.317,0
pm0006_00_00_00460_rangeattack02_start,charizard_ground_ranged_attack02_00460.anim,0.683,0
pm0006_00_00_00461_rangeattack02,charizard_ground_ranged_attack02_00461.anim,0.650,1
pm0006_00_00_00462_rangeattack02_end,charizard_ground_ranged_attack02_00462.anim,1.017,0
pm0006_00_00_00500_damage01,charizard_ground_hit_react01_00500.anim,0.850,0
pm0006_00_00_00501_damage02,charizard_ground_hit_react02_00501.anim,1.350,0
pm0006_00_00_00510_stun01_start,charizard_ground_stun01_00510.anim,0.683,0
pm0006_00_00_00511_stun01,charizard_ground_stun01_00511.anim,2.017,1
pm0006_00_00_00512_stun01_end,charizard_ground_stun01_00512.anim,1.017,0
pm0006_00_00_00520_down01_start,charizard_ground_down01_00520.anim,1.683,0
pm0006_00_00_00521_down01,charizard_ground_down01_00521.anim,2.017,1
pm0006_00_00_00522_down01_end,charizard_ground_down01_00522.anim,1.017,0
pm0006_00_00_00550_glad01,charizard_ground_celebrate01_00550.anim,2.350,0
pm0006_00_00_00560_notice01,charizard_ground_alert01_00560.anim,1.683,0
pm0006_00_00_00563_hate01,charizard_ground_angry01_00563.anim,2.150,0
pm0006_00_00_08000_eye01,charizard_facial_blink01_08000.anim,0.350,0
pm0006_00_00_08100_mouth01,charizard_facial_mouth01_08100.anim,0.350,0
pm0006_00_00_08201_loop01,charizard_facial_loop01_08201.anim,0.017,1
pm0006_00_00_20000_defaultwait01,charizard_flight_idle_relaxed01_20000.anim,1.617,1
pm0006_00_00_20001_battlewait01,charizard_flight_idle_battle01_20001.anim,1.617,1
pm0006_00_00_20010_defaultidle01,charizard_flight_idle_variant01_20010.anim,3.217,0
pm0006_00_00_20011_defaultidle02,charizard_flight_idle_variant02_20011.anim,2.017,0
pm0006_00_00_20021_turn_r090,charizard_flight_turn_20021.anim,1.017,0
pm0006_00_00_20024_turn_l090,charizard_flight_turn_20024.anim,1.017,0
pm0006_00_00_20030_walk01,charizard_flight_walk01_20030.anim,1.017,1
pm0006_00_00_20100_run01,charizard_flight_run01_20100.anim,0.817,1
pm0006_00_00_20145_stepout01_start,charizard_flight_step_out01_20145.anim,0.117,0
pm0006_00_00_20146_stepout01,charizard_flight_step_out01_20146.anim,0.250,0
pm0006_00_00_20147_stepout01_end,charizard_flight_step_out01_20147.anim,0.683,0
pm0006_00_00_20150_jumpup01_start,charizard_flight_jump_up01_20150.anim,0.117,0
pm0006_00_00_20151_jumpup01,charizard_flight_jump_up01_20151.anim,0.517,1
pm0006_00_00_20152_jumpdown01_start,charizard_flight_jump_down01_20152.anim,0.417,0
pm0006_00_00_20153_jumpdown01,charizard_flight_jump_down01_20153.anim,0.517,1
pm0006_00_00_20155_land02,charizard_flight_land02_20155.anim,0.850,0
pm0006_00_00_20300_roar01,charizard_flight_roar01_20300.anim,2.350,0
pm0006_00_00_20400_attack01,charizard_flight_attack01_20400.anim,2.183,0
pm0006_00_00_20410_attack02,charizard_flight_attack02_20410.anim,2.183,0
pm0006_00_00_20450_rangeattack01,charizard_flight_ranged_attack01_20450.anim,2.317,0
pm0006_00_00_20460_rangeattack02_start,charizard_flight_ranged_attack02_20460.anim,0.683,0
pm0006_00_00_20461_rangeattack02,charizard_flight_ranged_attack02_20461.anim,0.650,1
pm0006_00_00_20462_rangeattack02_end,charizard_flight_ranged_attack02_20462.anim,1.017,0
pm0006_00_00_20500_damage01,charizard_flight_hit_react01_20500.anim,0.683,0
pm0006_00_00_20501_damage02,charizard_flight_hit_react02_20501.anim,1.350,0
pm0006_00_00_20510_stun01_start,charizard_flight_stun01_20510.anim,0.683,0
pm0006_00_00_20511_stun01,charizard_flight_stun01_20511.anim,2.017,1
pm0006_00_00_20512_stun01_end,charizard_flight_stun01_20512.anim,1.017,0
pm0006_00_00_20520_down01_start,charizard_flight_down01_20520.anim,1.683,0
pm0006_00_00_20521_down01,charizard_flight_down01_20521.anim,2.017,1
pm0006_00_00_20522_down01_end,charizard_flight_down01_20522.anim,1.017,0
pm0006_00_00_20560_notice01,charizard_flight_alert01_20560.anim,1.683,0
pm0006_00_00_28000_eye01,charizard_facial_blink01_28000.anim,0.350,0
pm0006_00_00_28100_mouth01,charizard_facial_mouth01_28100.anim,0.350,0
pm0006_00_00_28201_loop01,charizard_facial_loop01_28201.anim,0.017,1
